text,true_label,pred_label
ea take film tv giant video game giant electronic art ea say want become biggest entertainment firm world u firm say want compete company disney achieve making game appeal mainstream audience ea publishes blockbuster title fifa john madden well video game version movie harry potter james bond film revenue 3bn 65bn 2004 ea hoped double 2009 ea biggest game publisher world 2004 27 title sold excess one million copy nine 20 biggest selling game uk last year published ea gerhard florin ea managing director european publishing said doubling industry five year rocket science said would take many year ea could challenge disney 2004 reported revenue 30bn 16bn remained goal company able bring people gaming game emotional mr florin predicted next round game console would give developer enough power create real emotion subtlety eye mouth 000 polygon really sell emotion ps3 xbox go main character 30 000 50 000 polygon said increased firepower finding nemo video game look like movie interactive mr florin said 50 ea game sold adult played adult perception remained video game industry child goal bring game mass bring emotion ea said video game industry bigger music industry nobody queue music anymore ignore industry people queue buy game midnight desperate play said referring demand title grand theft auto san andreas halo jan bolz ea vice president sale marketing europe said firm working give video game central role popular culture said company advanced stage discussion reality tv show viewer could control action character popular game sims one idea could controlling family telling go kitchen go bedroom mechanism gamers world playing show said mr bolz also said ea planning international award show similar oscar grammys would combine video game music movie mr bolz said video game firm work closely celebrity people want play video game hero like robbie williams christina aguilera mr florin said challenge keep people playing 30 40 50 indication 30 year old come home work still want play game true big challenge tv broadcaster watching tv biggest pastime present,tech,tech
ebbers denies worldcom fraud former worldcom chief bernie ebbers denied claim knew accountant doctoring book firm speaking court mr ebbers rejected allegation pressured ex chief financial officer scott sullivan falsify company financial statement mr sullivan made accounting decision told federal court saying finance chief keen command number mr ebbers denied charge fraud conspiracy second day questioning new york trial mr ebbers played working relationship mr sullivan denied frequently met discus company business questioned prosecution lot week would speak three four time mr ebbers said adding conversation finance rarely one one usually discussed group people instead mr ebbers relationship mr sullivan key case surrounding financial corruption led collapse firm 2002 following discovery 11bn accounting fraud prosecution star witness mr sullivan one six worldcom executive indicted case pleaded guilty fraud appeared prosecution witness part agreement prosecutor time witness stand mr sullivan repeatedly told juror met frequently mr ebbers told change made worldcom account hide cost warned practises improper however case tuesday mr ebbers denied allegation advised scott sullivan anything ever wrong told court never told made entry right today mr ebbers could face jail sentence 85 year convicted charge facing shareholder lost 180bn worldcom collapse 20 000 worker lost job company went bankrupt company emerged bankruptcy last year known mci,business,business
kennedy criticises unfair tax gordon brown failed tackle fundamental unfairness tax system ninth budget charles kennedy said right poorest 20 society still paying proportion income richest 20 lib dem leader asked new 200 council tax rebate pensioner nothing fix unfair tax added government could go patching system added speaking common mr brown delivered widely thought last budget general election mr kennedy acknowledged uk one successful economy world criticised chancellor tory failing address ticking bomb council tax revaluation said recent experience wale indicated seven million household england would pay significantly revaluation chancellor announcement offer 200 council tax rebate paid pensioner household merely sticking plaster much bigger problem lib dem plan local income tax would benefit typical household 450 year half pensioner paying local tax three million better pension mr kennedy said scandal system discriminated woman missed making national insurance payment child said residency criterion would end stroke fundamental iniquity mr kennedy added party priority free long term care elderly abolishing top fee replacing council tax would funded charging 50 income tax earning 100 000 per annum contrasted approach mr brown pledge 2001 increase income tax chancellor went put national insurance contribution election individual family household add exactly thing said mr kennedy wonder people get cynical politician give one impression election exactly opposite election,politics,politics
bening make award breakthrough film actress annette bening oscar starring role award winning film julia bening born texas 1958 gained prominence string key role although oscar far eluded status one hollywood favourite actress remains solid one biggest oscar buzz recent year bening role troubled carolyn burnham 1999 american beauty deliciously neurotic portrayal surburban life turning sour overlooked favour hilary swank leading role boy cry opening career theatre gaining tony award nomination 1986 bening low key spell television made film debut sex starved wife 1988 great outdoors opposite comic dan akroyd john candy following cameo postcard edge bening breakthrough role came 1990 playing seductive con artist myra langtry grifter role oscar nomination despite rave review bening win best supporting actress academy award however high profile performance enabled bening capture role number big budget hollywood production co starring hollywood greatest player including robert de niro harrison ford role opposite warren beatty 1991 gangster flick bugsy greatest impact bening played virginia hill another role high critical acclaim film picked two staggering 12 oscar nomination bugsy start significant liaison bening married beatty child couple promoted film europe couple four child together pair contrasting yet successful performance peppered bening career mid 1990s played michael douglas opposite number romantic comedy american president fiery queen elizabeth contemporary adaptation shakespeare richard iii bening first choice play female lead american beauty director sam mendes film debut critical commercial success actress content bafta award strong performance current film julia made bening award winning actress rather perennial nominee success golden globe witty tale revenge love set 1930s london see eponymous theatrical diva played bening grow tired success fall young american could role finally win coveted academy award,entertainment,entertainment
rapper jay becomes label bos rap star jay become record company executive put charge one hip hop influential label def jam jay said would make music 2003 black album become company president chief executive january def jam parent company universal made appointment buying jay roc fella label def jam artist include cool dmx ludacris ja rule ashanti jay continue run roc fella founded damon dash 1995 kanye west beanie sigel roster universal said wednesday bought 50 roc fella already antonio la reid chairman island def jam music group said think one relevant credible hip hop community build upon def jam fantastic legacy hoped jay would move company next groundbreaking era added jay real name shawn carter said inherited two important brand hip hop def jam roc fella feel giant step entire artist community one successful respected rap star last eight year jay hit included hard knock life dirt shoulder 03 bonnie clyde girlfriend beyonce knowles said would retire black album released album ill fated tour kelly def jam founded 1984 russell simmons producer rick rubin signed artist including run dmc beastie boy public enemy,entertainment,entertainment
white prepared battle tough scrummaging prop julian white expecting resurgent wale give rough ride england six nation opener cardiff saturday leicester tight head form life making england number three shirt know wale put technique immense scrutiny welsh scrum force reckoned told bbc sport made lot change better last year white also impressed welsh pack strength depth gethin jenkins starting loose head played bit tight head think favoured position loose head good added 31 year old made massive contribution england leicester cause late arguably form tight head prop world destroyed south africa o du randt scrum twickenham last autumn give england platform impressive 32 16 victory leicester signed white bristol west country side relegated zurich premiership summer 2003 also aided white presence season tiger sitting pretty top premiership table also booked place last eight heineken cup pleased form said form helped people play leicester people like martin johnson graham rowntree good season far starting xv first game six nation every player want delighted way thing gone get right weekend white one experienced member england squad take field saturday injury taken toll coach andy robinson deprived richard hill jonny wilkinson martin corry mike tindall greenwood stuart abbott 27 cap world cup winner medal name white position offer experience youngster centre matthew tait jamie noon know much experience tight head give centre give pat back thing go wrong want talk way added first came squad people like jason leonard martin johnson first come talk thing help give lot confidence people like speak awe lot sit speak realise wavelength good white missed vast majority last year six nation knee injury raring 2005 event get going despite opening game taking place amid red hot atmosphere cardiff enjoy atmosphere millennium stadium probably one best stadium world said go hear shouting singing one favourite place play probably even six nation long time england ireland france wale contender form ireland favourite know great thing tournament,sport,sport
uefa approves fake grass uefa say allow european match played artificial pitch start next season european football governing body made decision meeting executive committee wednesday uefa explained move follows comprehensive study sporting medical aspect using artificial playing surface used subject complying uefa quality criterion use made obligatory luton preston queen park ranger club used plastic pitch 1980s two year study uefa insists surface moved international match also played pitch although game major tournament contested grass uefa spokesman rob faulkner said people england bad memory artificial pitch luton qpr 1980s latest generation completely different much like grass sanctioned use start next season long latest generation artificial turf meet whole series standard several leading club scandinavia russia eastern europe especially play champion league uefa cup match winter expected instal artificial pitch,sport,sport
moya suffers shock loss fifth seed carlos moya first big name fall australian open went fellow spaniard guillermo garcia lopez monday moya began year victory chennai open looked sort start melbourne heat garcia lopez ranked 106 world dominated outset withstood third set rally moya hang victory 21 year old play kevin kim lee hyuung taik second round garcia lopez delighted victory third ever grand slam match think important win life carlos one best player world said given lot confidence feel beat player moya said playing well came perfect preparation something wrong today four time champion andre agassi began could last australian open convincing win german qualifier dieter kindlmann 34 year old american struggling hip injury earlier week stormed win agassi play france olivier patience germany rainer schuettler man beat 2003 final next round one concerned injury said eighth seed agassi worked hard ready last day pushed injury seemed pretty good match world junior champion gael monfils made use wild card magnificent win american robby ginepri 2002 champion thomas johansson fought back beat peter luczak french open champion gaston gaudio beat justin gimelstob seed dominik hrbaty ivan ljubicic mario ancic made comfortable progress former french open champion albert costa lost bjorn phau,sport,sport
loyalty card idea tv addict viewer could soon rewarded watching tv loyalty card come screen near household hooked sky could soon using smartcards conjunction set top box broadcaster sky itv could offer viewer loyalty point return watching particular channel programme sky activate spare slot set top box january marketing magazine new medium age reported sky set top box two slot one viewer decryption card dormant loyalty card become common addition wallet high street brand rush keep customer series incentive offered store card similar scheme look set enter highly competitive world multi channel tv viewer stay loyal particular tv channel could rewarded free tv content freebie retail partner broadcaster aiming content child could offer smartcards give membership exclusive content club parent could pre pay content kind tv pocket money card said nigel whalley managing director medium consultancy decipher viewer could even rewarded watching ad break idea ad bingo touted firm keen make money new market said mr whalley credit card chipped could used set top box pay movie gambling gaming idea intelligent card box offer lot possibility ingenuity content player said mr whalley bbc revenue generating activity little interest new development may prompt change freeview set top box said mr whalley currently freeview box slot would allow viewer use smartcard million household sky box sky hoping increase 10 million 2010 loyalty card could play role particularly reducing number people cancel sky subscription said ian fogg analyst jupiter research,tech,tech
pole play gameboy blip pop group artist poland taken cacophony blip boops beep created player bash button nintendo handheld gameboy console new level gameboyzz orchestra project taken game sound put together music tune dubbed blip pop think donkey kong meet norman cook maybe tetri take kraftwerk way slice sound distinct sound made six nintendo gameboys mixture older model newer advance sp handhelds gameboyzz orchestra project tweak software bit connects unit mixing board jarek kujda one project founding member electronic music video game playing experimental music three four year ago first used gameboy band drum machine said kujda realised console could used rudimentary synthesizer wondered one gameboy make music would happen put six together kujda found five people interested gameboyzz orchestra project born gameboyzz orchestra project improvisational project said kudja prepare pattern concert improvise concert group play maybe four five show year malgorzata kujda jarek younger sister fellow band member describes gameboyzz orchestra project concert lot noise example make music hard beat noise said u make another music different sound concert improvise think fun u gameboyzz orchestra project admits get mixed reaction audience love group music others quite sure make world electronic music purveyor blip pop unique jarek kujda say try unique lot people making music old school stuff electronic old school stuff like commodore atari spectrum said want play experimental music cover song something like electronic jam session gameboyzz orchestra project track available online group hope make cd next year sponsorship courtesy polish distributor nintendo product member gameboyzz orchestra project expect serious competition anytime soon gameboy advance cost u 200 poland day still way beyond reach polish gamers musician clark boyd technology correspondent world bbc world service wgbh boston co production,tech,entertainment
johnson strong gb runner britain kathy butler hayley yelling match benita johnson 51st cross international zornotza amorebieta spain butler yelling finished fourth fifth australian world champion johnson romped five second victory 6km race ahead edith masai masai fellow kenyan alice timbilil finished third johnson said ran comfortably first 3km tried leave others easy task butler clocked time 22 minute 45 second 22secs behind winner four ahead yelling last month succeeded paula radcliffe european champion johnson one star attraction great edinburghinternational cross country 15 january,sport,sport
web photo storage market hots increasing number firm offering web storage people digital photo collection digital camera hot gadget christmas 2004 worldwide sale camera totalled 24bn last year many people hard drive bulging photo service allow store share picture online becoming popular search firm google also offering complex tool managing personal photo library photo giant kodak offer website storage manages photo collection let user edit picture online provides print ordering service service kodak ofoto snapfish offer unlimited storage space require user buy print online site pixagogo charge monthly fee marcus hawkins editor digital camera magazine said file size picture increase storage becomes problem people using hard drive backing cd dvd using online storage solution place store picture share picture family friend print photo many service aimed amateur casual digital photographer website geared enthusiast want share tip information photosig online community photographer critique work tuesday google released free software organising finding digital photo stored computer hard drive tool called picasa automatically detects photo added pc whether sent via mail transferred digital camera software includes tool restoring colour removing red eye well sharpening image photo uploaded site ofoto many people use site edit improve favourite photograph ordering print mr hawkins added growth area order print online friend family also access picture want see print rather place dump picture sharing vast majority picture remain pc hard drive search tool offered google become increasingly important historian archivist concerned need perfect picture mean poor quality print offered tantilising glimpse past may disappear forever one thing taking picture another finding said mr hawkins problem always existed many u photo wallet tucked away somewhere,tech,tech
fiat chief take steering wheel chief executive fiat conglomerate taken day day control struggling car business effort turn around sergio marchionne replaced herbert demel chief executive fiat auto mr demel leaving company mr marchionne becomes fourth head business expected make 800m euro 1bn loss 2004 many year fiat underperformed market europe last year seeing flat sale car business made operating loss five last six year forced push back break even target 2005 2006 management change part wider shake business following fiat resolution dispute general motor part major restructuring fiat integrate maserati car company currently owned ferrari within operation ferrari fiat owns majority stake could separately floated stock market either 2006 2007 mr marchionne joined company last year said fiat auto principal focus attention made decision take post chief executive auto unit speed company recovery said profound cultural transformation underway following management reorganisation delivered agile efficient structure added although mr marchionne background car industry playing increasing role group activity last year said series new model launched part group recovery plan boosted revenue much hoped car business best known alfa romeo marque expected make loss 800m euro 2004 sale expected fall 2005 fiat said week exit unprofitable area rental car market mr demel car industry veteran took helm november 2003 recruited former fiat chief executive giuseppe morchio mr morchio made bid last year become chairman death president umberto agnelli however rejected founding agnelli family mr morchio subsequently resigned earlier week fiat reached agreement gm dissolve alliance could obliged gm buy italian firm outright gm pay fiat 2bn part settlement,business,business
euronext poised make lse bid pan european group euronext poised launch bid london stock exchange uk medium report say last week lse rejected takeover proposal german rival deutsche boerse 530 penny share offer valued exchange 35bn lse saw share rise 25 said bid undervalued business euronext formed brussels paris amsterdam exchange merged reportedly working three investment bank possible offer lse europe biggest stock market key prize listing stock total capitalisation trillion euronext already presence london due 2001 acquisition london based option future exchange liffe trade lse cleared via clearnet euronext quarter stake euronext also operates exchange lisbon last week appointed ubs abn amro additional advisor also working morgan stanley despite rejection deutsche boerse bid last week werner seifert chief executive frankfurt based exchange may well come back improved offer long wanted link london two tried failed seal merger 2000 responding lse rebuff deutsche boerse whose market capitalisation 3bn said believed could show proposal offered benefit still hoped make cash bid last week lse said bid undervalued advised assurance transaction could successfully implemented however indicated open talk meanwhile german magazine der spiegel said part mr seifert negotiation lse base future board merged exchange mr seifert suggested merged company would run london mayor frankfurt raised concern move could cost german job many analyst believe german boerse financial firepower euronext came bidding war,business,business
campbell return election team ex downing street medium chief alastair campbell return fold strengthen labour general election campaign party confirmed mr campbell consistently made public keenness play part poll expected may culture secretary tessa jowell deputy prime minister john prescott welcomed return strong labour party member mr prescott told bbc one breakfast frost programme mr campbell quit number 10 august 2003 tony blair right hand man 1997 2001 election labour refused discus exact new position said would affect downing street replacement david hill course alastair going part election campaign think u also part election campaign pleased m jowell told sky news said return would put anybody else nose joint daft thing way politics written m jowell added room everybody serve country better make room talent labour source told sunday time mr campbell would effectively front election medium campaign said would given formal title labour strategist told paper would set loose conservative leader michael howard attacking party economic record power used picture 1970s 1992 campaign remind people winter discontent turn source told paper making michael howard leader give u unmissable opportunity remind people like pay mortgage rate 15 even decade ago mr campbell centre government row bbc andrew gilligan story iraq weapon dossier hutton inquiry cleared sexing dossier run iraq war since leaving downing street toured country one man show audience alastair campbell presented number interview programme channel,politics,politics
candidate resigns bnp link prospective candidate uk independence party ukip resigned admitting brief attachment british national party bnp nicholas betts green selected fight suffolk coastal seat quit report newspaper attended bnp meeting former teacher confirmed attended meeting said contact group mr betts green resigned questioned party leadership ukip spokesman said mr betts green resignation followed disclosure east anglian daily time last month attendance bnp meeting attend bnp meeting like saw heard take part spokesman added meeting suffolk coastal ukip member due held next week discus replacement mr betts green woodbridge suffolk also resigned ukip branch chairman,politics,politics
mp debate euthanasia law mp preparing debate bill critic claim would legalise euthanasia back door bill would give legal force living will people say want medical treatment withheld become severely incapacitated mental capacity bill broad support charity say would give better safeguard treatment christian group say could mean doctor withholding food fluid even think inappropriate minister insist mental capacity bill england wale would change law assisted suicide contains presumption favour preserving life bill would establish legal presumption everybody make decision treatment unless proved otherwise would allow people give somebody power attorney make decision behalf could challenged doctor critic fear could allow killing omission withdrawing treatment amendment bill specifically preventing decision would bring death tabled former conservative leader iain duncan smith ninety one mp signed petition backing amendment mp could vote later tuesday bill report stage debate bill go third reading debated lord becoming law christian medical fellowship cmf lawyer christian fellowship lcf said mental capacity bill would allow euthanasia back door peter saunders cmf said believed advance refusal advisory legally binding cmf concerned patient make unwise hasty advance decision refuse food fluid without properly informed diagnosis expected course illness take said lcf andrea williams said many loophole could abused unscrupulous doctor ex labour minister frank field told bbc two newsnight programme danger people would feel pressure away relative could inherit asset constitutional affair minister david lammy said law affecting 750 000 people dementia needed updating mr lammy told bbc news labour mp would get free vote law strengthened changed euthanasia assisted suicide situation people make living will force common law said doctor saying want clarity patient saying want clarity making decision alliance includes alzheimer society age concern mencap national autistic society said misunderstanding bill cleared change current law euthanasia actually provide series better safeguard decision made people lack capacity alliance said statement british medical association also back bill saying give incapacitated people right others debate legalising euthanasia intensified uk case like motor neurone patient diane pretty died two year ago losing legal battle allow husband help commit suicide,politics,politics
beattie return calm attack fear everton striker james beattie declared fit training tuesday despite suffering alleged assault last saturday beattie 27 believed seriously hurt report suggested victim unprovoked assault birmingham night girlfriend two friend following everton win aston villa shaken badly injured said everton spokesman ian ross added speak police pressing charge spoken manager david moyes happened beattie suspended win aston villa red card chelsea available merseyside derby liverpool 20 march,sport,sport
brown hit back blair rift row gordon brown criticised union leader said conflict tony blair harming working government jonathan baume top civil servant union spoke competing agenda mr brown mr blair chancellor said mr baume never meeting prime minister could judge said union leader trying block civil service reform threatened member job suited purpose mr baume union first division association suggest two agenda battling union trying resist planned reform mr brown told bbc radio today programme plan unveiled gershon report 84 000 civil servant job axed changed saving ploughed back frontline service mr brown said honest think rely mr baume judgement matter come decision government making mr blair making exactly decision civil service reform determined go gershon reform also said mr baume never present meeting prime minister position judge wednesday ahead chancellor pre budget report mr baume told bbc news sometimes conflicting competing agenda government number 10 treasury chancellor wanted mean alan milburn prime minister want see mr baume said government department get money treasury basis public service agreement sign time prime minister also agenda necessarily treasury prime minister course powerful figure government also sends instruction message direction department would like secretary state department implement policy agenda problem many occasion two add individual cabinet minister well department make sense battle number 10 said minister interested governing soap opera mr blair mr brown tory shadow chancellor oliver letwin said battle royal top civil servant reporting chancellor tony blair preventing getting business getting taxpayer value money,politics,politics
yelling take cardiff hat trick european cross country champion hayley yelling completed hat trick win reebok cardiff cross challenge bute park sunday afternoon part time math teacher beat irish international jolene byrne 40 metre six kilometre race another great britain international louise damen finished third part contingent representing england peter riley secured bronze gb men team last month european championship men 9km race riley representing england moved away last two kilometre win 25 metre ireland gary murray glynn tromans reigning uk inter country england cross country champion came third place continues comeback five month injury lay,sport,sport
call overhaul uk state pension uk pension system branded inadequate complex leading retirement think tank pension policy institute ppi said replacing state pension citizen pension would help tackle inequality complexity change would see pension calculated length residency uk rather national insurance ni contribution reform could reduce poverty aiding people broken employment record ppi added state system reformed government look option overhaul private workplace pension think tank proposal made response recent publication pension commission initial report uk retirement saving according pension commission report 12 million working people saving enough retirement result living standard could fall next generation uk pensioner report added combination higher tax higher saving higher average retirement age needed solve uk pension crisis,business,politics
hollywood sue net film pirate u movie industry launched legal action sue people facilitate illegal film downloading motion picture association america want stop people using program bittorrent swap movie industry targeting people run website provide information internet link movie copied filmed cinema 100 server operator targeted action launched u uk mpaa added suit filed user file sharing program bittorrent edonkey directconnect united state united kingdom france finland netherlands mpaa said bittorrent user download movie following link file found website called tracker unlike peer peer program bittorrent work sharing file could anything legitimate digital photo copied movie among multiple user time movie industry hope suing people run tracker cut bittorrent user illegal movie source last month major film studio started legal action 200 individual swapping film online growth broadband made quicker people download movie industry fear take action could suffer downturn music industry,tech,tech
dementieva prevails hong kong elena dementieva swept aside defending champion venus williams win hong kong champion challenge event russian ranked sixth world broke williams three time first set losing service williams saved three championship point losing match victoria park tennis court really great start year matter whether exhibition trying play best really said dementieva give confidence grand slam trying hard win tournament williams 24 disappointed display played nice point mostly committing unforced error four five error game said match organizer auctioned racket belonging player raising 115 000 victim tsunami disaster,sport,sport
sayeed stand tory mp tory mp jonathan sayeed stand ground ill health decision come mr sayeed survived attempt de select row allegation profited private tour parliament mid bedfordshire mp denied claim paid guiding visitor around palace westminster conservative leader michael howard accepted mp resignation announced mr sayeed suspended parliament two week last month common standard privilege committee said conduct fallen well standard expected conservative party already withdrawn whip month constituency association voted move deselect mr sayeed winning 173 299 vote vote mr sayeed said fifth association member voted intended get winning election vote prompted constituency association president sir stanley odell resign protest standard privilege committee inquiry launched sunday time alleged english manner limited charged client access westminster mr sayeed mr sayeed denied claim saying suspension unjust wrong made unreserved apology mp common chamber insisted committee report contained error fact mr sayeed mp mid bedfordshire since 1997 represented bristol east 1983 1992,politics,politics
aviator vera take bafta glory hollywood blockbuster aviator low budget british movie vera drake shared main honour 2005 bafta film award aviator declared best film star cate blanchett best supporting actress vera drake scored best director mike leigh imelda staunton took hotly contested best actress award jamie foxx best actor ray british actor clive owen took best supporting actor closer two actor repeated success golden globe january big british hope kate winslet walked away empty handed saturday despite two nomination best actress celebrating win oscar nominated owen told reporter whole award season new anything bit overwhelming blanchett bafta 1999 leading role elizabeth said winning bafta mean enormous amount thanked woman played katharine hepburn paving way woman work film thank much sure pleased although able see said aviator took four award also collecting best make hair production design vera drake also scooped best costume design staunton oscar role vera drake arrived wearing green silk chiffon beaded evening dress thank much thrilled grateful delighted success vera drake boosted sale hair net pinny good said accepting award director leigh beat martin scorsese best director award told audience always say surprise sometimes said meant occasion given name real surprise extraordinary honour immense privilege allowed freedom make uncompromising film think vera drake epic small budget best actor foxx could make ceremony actress helen mirren read acceptance speech honoured proud receive bafta like thank late ray charles apologised london joking unfortunately stuck driving car la gunpoint get away dicaprio lost best actor bafta foxx face academy award two week time first time come baftas first time nominated told reporter red carpet appreciated british cinema long time recognised like special honour winner included motorcycle diary took best foreign film best music eternal sunshine spotless mind best original screenplay best editing best british film summer love story two young woman developing relationship foxx movie ray bio pic late singer ray charles also took best sound harry potter prisoner azkaban orange film year voted public orange british academy film award shown bbc one 2010 gmt,entertainment,entertainment
moya emotional davis cup win carlos moya described spain davis cup victory highlight career beat andy roddick end usa challenge seville moya made missing spain 2000 victory injury beating roddick give host unassailable lead woken many night dreaming day said moya energy focused today lived today think live spain davis cup title came two year ago valencia beat australia moya nicknamed charly admitted davis cup dream bit nervous outset people said obsessed think better way help reach goal obsessed really incredible get winning point really something spanish captain jordi arrese said charly played great game opportunity let u lost three time roddick day beat waiting year position spain victory also remarkable performance rafael nadal beat roddick opening single aged 18 year 185 day mallorcan became youngest player win davis cup great way finish year said nadal afterwards u coach patrick mcenroe want roddick rest team play tennis clay hone skill surface think help guy even slow hard court learn mix thing little bit play little bit smarter tactically better obviously unrealistic say going start playing constantly clay schedule certainly think put work appropriate time play couple event play guy best stuff said mcenroe roddick left frustrated losing single slow clay seville olympic stadium tough felt like whole time one top three clay courters world said american chance convert bottom line better u weekend came took care business beat u simple,sport,sport
standard life cut policy bonus standard life europe largest mutual life insurer cut bonus profit policyholder annual bonus rate profit life policy cut bonus pension policy reduced 25 sixth time three year standard life made cut bonus rate despite rise value profit fund 2004 insurer blamed cut poor share return low interest rate profit policy designed smooth peak trough stock market volatility profit made good year kept reserve pay investor annual bonus even stock market performs badly slumping share price throughout 2001 2002 forced firm trim bonus rate policy standard life came criticism sticking stock market investment 2001 2002 insurer argued share outperformed investment long term policyholder would feel benefit stock market recovered recently norwich union axa sun life cut profit bonus rate john gill managing director insurer life pension division said strong stock market recovery past two year partly compensated loss 2001 2002 addition low interest rate meant long term investment return well historic level mr gill added however mr gill maintained profit continued perform well long term payouts continue stand well type long term investment similar period said standard life estimated million profit policyholder last year company announced looking float stock market 2006,business,business
bad weather hit nestle sale combination bad weather rising raw material cost sluggish european economy hit sale swiss food drink giant nestle revenue dipped 86 7bn swiss franc 74 6bn 39 1bn 2004 sale ice cream mineral water dampened wet summer however nestle profit margin helped strong performance america china nestle raise dividend 11 paying back debt nestle said strength swiss franc u dollar disposal business challenging trading condition europe dented sale poor summer across continent contrast prolonged heat wave 2003 severely affected demand ice cream sale bottled water also fell although chocolate coffee frozen good petcare product performed better elsewhere nestle said enjoyed exceptional year north america outperforming market term sale growth nestle added performed strongly africa asia despite impact high oil price political instability nestle total earnings interest remained broadly flat past year despite company managing boost profit margin well increasing dividend nestle plan buy back share worth 1bn swiss franc 861m 451m looking forward nestle forecast organic earnings growth 2005 although warned trading would remain competitive uncertainty remains future perrier iconic french mineral water owned nestle perrier locked long standing dispute union productivity level business lead nestle consider selling firm option selling perrier still table chief executive peter brabeck letmathe confirmed thursday,business,business
prodigy join festival line essex act prodigy headline second stage year festival joining main stage headliner scissor sister franz ferdinand event 10th year held two venue hylands park essex weston park staffordshire 20 21 august meanwhile rock veteran new order joined park line alongside athlete green day manchester band play july scotland biggest festival debut performance music event held weekend 10 july balado near kinross band sold festival include queen stone age killer keane street foo fighter month later festival prodigy play weston park saturday 20 august hylands park sunday 21 august chemical brother vice versa chemical brother uk festival performance year festival director bob angus said prodigy chemical brother confirmed headline second stage headed really stellar line pride putting unbeatable live music experience festival 2005 disappoint ticket festival go sale friday 11 march,entertainment,entertainment
dogged federer claim dubai crown world number one roger federer added dubai championship trophy long list success given test ivan ljubicic top seed federer looked course easy victory thumped eighth seed first set ljubicic beat tim henman last eight dug deep secure second set tense tiebreak swiss star federer lose cool though turning style win deciding set match run last week final world indoor tournament rotterdam federer triumphed ljubicic stretched way really wanted get good start time could really play confidence still looking rhythm federer said took way 30 serve almost ran away came back good effort side ljubicic loss explain poor showing first set start badly suddenly felt like racket loose ball flying little bit much roger relax second go quick said first three game match know really weird playing really well whole year suddenly found trouble put ball court despite defeat world number 14 pleased overall performance chance third really positive twice two week chance roger win match absolutely great boost confidence belong top class player,sport,sport
comic morris return sitcom comedian chris morris created controversial tv show brass eye return screen new sitcom spoof london medium worker morris direct co write nathan barley character cult website tv go home channel send stereotypical cool metropolitan medium scene nicholas burn title role brass eye satire medium handling paedophilia sparked 500 complaint 2001 nathan barley character driven comedy according charlie brooker created tv go home 1999 co written series barley described webmaster guerrilla film maker screenwriter dj word self facilitating medium node story also feature dan ashcroft style magazine columnist sister claire film maker hate cool scene well brass eye morris behind another news show satire day today dark sketch comedy jam new show expected begin february,entertainment,entertainment
force strong battlefront warm reception greeted star war battlefront reflection ingenious innovation gameplay back basic approach immense nostalgia quotient geared towards online gamers based around little series gunfight set array location featured hinted two blockbusting film trilogy previous star war title like acclaimed knight old republic jedi knight regularly impressed imaginative foray far corner franchise extensive universe use weird wonderful new character battlefront hand wholeheartedly revisits recognisable element hit movie sight sound protagonist show instantly familiar fan may well feel opportunity relive star war memorable screen skirmish make game always waited mayhem viewed either third first person perspective either fight force freedom join darth vader dark side depending episode type campaign well player personal propensity good evil ample chance wookie shoot ewoks rush battle alongside fired luke skywalker section task simply wipe enemy troop seize strategic waypoints move next planet really complicated location include frozen waste hoth ice planet empire strike back complete massive mechanical at march also dusty sinister desert tatooine geonosis well forest moon endor return jedi much maligned ewoks lived feel place well truly captured backdrop character looking good authentic worth noting though playstation game graphic curiously long way behind xbox version pivotal element behind battlefront success successfully give feel plunged midst large scale war number combatant noise abundance laser fire see sense chaos really come speaking noise battlefront real testament strength star war galaxy audio motif multitude distinctive weapon vehicle noise immensely familiar stirring john williams symphony never let also particularly snazzy remix one theme menu section said game boon star war would stand long gameplay reliable bog standard stuff short originality also odd annoyance like game insistence spawning mile away action irritating price pay getting blown second appear weapon vehicle responsive fluid operate might said still great fun pilot scout walker speeder bike however non user friendly prove whilst firmly designed multiplayer action mind battlefront actually perfectly good fun offline game average ai enemy see although given frenetic environment operate strategic behaviour need sophisticated battlefront novelty value doubtless wear relatively fast leaving behind slightly empty one trick pony game absolute blast one immediately satisfying video game offering yet george lucas stable,tech,tech
chelsea sack mutu chelsea sacked adrian mutu failed drug test 25 year old tested positive banned substance later denied cocaine october chelsea decided write possible transfer fee mutu 15 8m signing parma last season may face two year suspension statement chelsea explaining decision read want make clear chelsea zero tolerance policy towards drug mutu scored six goal first five game arriving stamford bridge form went decline frozen coach jose mourinho chelsea statement added applies performance enhancing drug called recreational drug place club sport coming decision case chelsea believed club social responsibility fan player employee stakeholder football regarding drug important major financial consideration company player take drug breach contract club well football association rule club totally support fa strong action drug case fifa disciplinary code stipulates first doping offence followed six month ban sport world governing body iterated stance mutu failed drug test maintaining matter domestic sporting authority fifa position make comment matter english fa informed u disciplinary decision relevant information associated said fifa spokesman chelsea move backing drug testing expert michelle verroken verroken former director drug free sport uk sport insists blue right sack mutu enhanced reputation chelsea saying quite clearly rest player fan situation prepared tolerate difficult decision expensive decision term contract breached decision could make clear stance chelsea given strong boost reputation club emerged mutu failed drug test october 18 although initially reported banned substance question cocaine romanian international later suggested substance designed enhance sexual performance football association yet act mutu failed drug test refuse discus case,sport,sport
